Timestamp,Patent filing number:,Date of filing:,Title:,Status:,Inventors Name:,Department:,Specialized area of Patent,Brief description (100 words):
9/25/2019 20:09,306243,22-May-18,Hydraulic load carrier,Filed,Ankit Thakur,FACULTY OF ENGINEERING & TECHNOLOGY,Construction Field & Domestic Use,"Our main intension in this project is that help those peoples by invent something new which will help in their daily work life by reduce the fatigue and harm of heavy loads by using Hydraulic Mechanism. The main cause of the entire above problem is heavy load lifting during work, which ultimately reduce the efficiency of labour and also cause reduction in productivity. To overcome the limitations of existing models we are designing a new device, named “ECONOMICAL DESIGN OF HYDRAULIC LOAD CARRIER TO PREVENT ERGONOMIC OF WORKER”. To avoid that problem we are designing a Device which in turn:Reduce the labour fatigue;Avoid many accidents which cause due to fatigue of operator;? Rapid work rate, Ultimate increase Productivity; Reduce Manpower and Labour Cost; Reduce various health issues which cause during work."
9/17/2019 20:15,306244,23-May-18,Fin-solar energy-storage,Filed,"Anil Kumar, Amar Raj Singh Suri, Robin Thakur, Chaduvula Narasimha Reddy, Boddu Satya Rama Sai Vithal",FACULTY OF ENGINEERING & TECHNOLOGY,Solar Energy,"Augmentation the fluid flow and heat transfer rate in the fin solar thermal energy storage system. Enhance the quality of the solar thermal energy storage equipments with minimal cost.
"
9/17/2019 20:41,306245,23-May-18,Round tube heat-exchanger,Filed,"Anil Kumar, Robin Thakur, Ravi Dutt, Amar Raj Singh Suri",FACULTY OF ENGINEERING & TECHNOLOGY,Heat Exchangers,"Energy is a primary need to live our daily life at expenses of some valuable things such as environment degradation by using fossil fuels. Energy is essentially important for our daily works; therefore, it is imperative that energy is utilized effectively and efficiently. Heat exchangers plays a significant function in various fields like electric power, metallurgy, chemical engineering, refrigeration and air-conditioning and such heat exchangers are broadly employed in these areas. Heat transfer coefficient to the streaming fluid need to the enhanced to make the heat exchanger round tube compact and efficient method for enhancement of convective thermal behaviour involves the formation of turbulence promoters."
9/23/2019 16:54,306246,5-Jun-18,Modified stator and rotor design of three phase synchronous motor,Filed,"Raj Kumar Saini, Dr.Neeraj Gandotra, Namita Saini, Shashank Thapa",FACULTY OF ENGINEERING & TECHNOLOGY,Synchrnous Machine ,"The present creation discloses the stator and rotor design of three phase synchronous motor. Generally to make synchronous motor as a self-starting motor, it is started as a squirrel cage induction motor first by inserting single copper bars in the faces of the rotor of synchronous motor. Generally the same technology is applied for low as well as for high rating of synchronous motors. This technology of self-starting of synchronous motors by single copper bars are suitable for low and medium types of synchronous motors, but for larger rating of synchronous motor, where high starting torque is required, a double cage rotor will be much suitable to reduce the high starting current as well as to increase the initial starting torque."
9/21/2019 11:02,201811020549,5-Jun-18,Hidden hydraulic runway,Filed,Mohit Kapoor,FACULTY OF ENGINEERING & TECHNOLOGY,Defence Related,"This invention relates to a hidden hydraulic runway and methods thereof. The present invention is all about hidden runway under the surface. There has been always a problem of destroying the runways during wars and by doing this half of the problem is solved. As a country citizen we thought of serving our country. To overcome these situations, we thought of making such type of model which can be beneficial for saving runways during wars because air force is one the key to hold wars. So as to provide safety to air force and safety to fighter jets we thought of making such type of model. And we hope that this type of project should be made in reality. "
9/18/2019 15:14,306410,7-Jun-18,Automatic Floor Cleaner,Filed,Automatic Floor Cleaner,FACULTY OF ENGINEERING & TECHNOLOGY,Mechanical Engineering,It is simple in design in which it will reduce the manual effort with less operating time. Also it will perform two functions simultaneously that is cleaning and polishing can be done at same time. It consumes less cleaning liquid and easily fabricated.
9/17/2019 21:20,201811022929,19-Jun-18,SMOKE AND TEMPERATURE SENSOR SYSTEM FOR CONTROL EXHAUST FAN AND KITCHEN CHIMNEY,Filed,Brij Bhushan,FACULTY OF ENGINEERING & TECHNOLOGY,Electronics ,"Now a Days the exhaust fans used in our kitchens are AC operated and as they are a single button operated they consumes a lot of energy and due to this a big amount of energy is wasted, similarly apart from the exhaust fans the another thing we use in our kitchens is kitchen Chimneys so in this invention I have controlled the exhaust and kitchen chimneys using Arduino Uno R3 so that energy can be saved and the system is automatic to user do not have to power on the supply for the exhaust and chimney it automatically start working once it will get the desired amount of data through the sensors. Sensor used in this invention are Temperature Sensor and Smoke Sensor. When a sensor sense the value of temperature or smoke it will trigger the motor to drive and when it will sense that the temp and smoke is under control it will trigger off the motor of fans of chimney and exhaust immediately.   "
9/17/2019 21:25,201811022930,19-Jun-18,A SYSTEM OF POWER SUPPLY FOR COMPUTER DESKTOP CPU WITH BACKUP,Filed,Brij Bhushan,FACULTY OF ENGINEERING & TECHNOLOGY,Electronics,"A power supply Unit converts AC mains to low-voltage regulated DC power supply for the internal components of the computer. Generally, PCs all over the world use SMPS in which some are manually operated for selecting the input voltage whereas others are fully automatic to the mains voltage the output of SMPS which goes to the motherboard of the personal computer are of +12V, +5V, +3.3V, -5V. But these personal computers do not have any backup so once the ac mains are off your pc system is also off to overcome this problem we use ups and inverters which are so costly so I have tried to overcome this with this circuit which will produce the required amount of the power supply from the AC mains and when there is no ac supply the battery connected in the circuit will power up the PC as a backup power supply so that important work which is being going on will not be interrupted  "
9/17/2019 21:32,201811022928,19-Jun-18,AUTOMATIC AC MAINS CUT OFF SYSTEM ON LPG GAS LEAKAGE USING ARDUINO WITH SMS ALERT TO THE USERS,Filed,Brij Bhushan,FACULTY OF ENGINEERING & TECHNOLOGY,Electronics,"Here is a gas leakage detector circuit that detects the leakage of LPG gas and alerts the user through audio indications. The circuit operates off a 12Vdc.
The gas leakage circuit uses the gas sensor module from. Its output goes high when the gas level reaches or exceeds certain point. A preset in the module is used to set the threshold. Arduino is used to control the whole circuit. Whenever there is LPG concentration of 1000ppm in the area, the output pin of the sensor module goes high and it sends the signal to Arduino and after processing the signal it sends the signal to the SSR (Solid State Relay) which then cuts the AC Mains and addition to this this time we have added a GSM Module to this system which can inform the consumer on its mobile phone using this gsm module.   "
9/21/2019 11:12,307954,23-Jul-18,MULTIPURPOSE ALLEN KEY,Filed,Narasimha Reddy,FACULTY OF ENGINEERING & TECHNOLOGY,Machine Tools,"To make a universal allen key, i.e. all dimensional allen keys in a single unit as a single tool. To make an allen key set compact.-Universal allen keys are those in which all the dimensional allen keys are built in a single tool. In this we dont need to keep all the different allen keys separately.  The universal allen key is a tool in which all dimensioned allen keys are made in itself. And we can use the allen key one by one by changing. "
9/24/2019 15:10,201811028255,27-Jul-18,SEALING SYSTEM OF BANJO BEAM DURING AIR LEAK OPERATION,Filed,Abhilash Pathania,FACULTY OF ENGINEERING & TECHNOLOGY,Automobile Engineering,"The testing of leakage is required in every oil or liquid containing component of the machine or in automobiles. the compressed air is supplied to certain pressure and is stored in that container for some time. The pressure drop is measured through the pressure gauge. Earlier the compressed air line was linked through the threaded plugs. These plugs consumes about 20 seconds for fixing and removal. Hence a Quick Seal Adaptor was suggested to reduce the cycle time of the process. With the help of quick seal adaptor the fixing and removal time is reduced from 20 seconds to 5 seconds. the performance and the production of the industries will increase by using this device.
"
9/21/2019 11:18,201811028253,27-Jul-18,UNIVERSAL ALLEN KEY,Filed,Narasimha Reddy,FACULTY OF ENGINEERING & TECHNOLOGY,Machine Tools," In our day today life we require many mechanical tools to perform various tasks but unfortunately its not possible for us to carry all the tools at all the time, especially when we are travelling. Hence we always prefer to have a multitasking tool, which can solve various purpose for us and we can carry it easily as it would not occupy much space, especially when we are travelling through two wheelers it becomes necessary for us to use compact tools so as to save some storage space, hence keeping this requirement of modern life in mind this universal Allen key have been designed, its very compact and this single tool can fit to various sizes within some specified limits. "
9/18/2019 10:53,307955,30-Jul-18,AIR-IMPINGEMENT JETS,Filed,Amar Raj Singh Suri,FACULTY OF ENGINEERING & TECHNOLOGY,Thermal Engineering,"The suggested design uses nanofluid/water flow as a heat transfer carrier and will enhance the heat transfer rate in impingement jet heat exchanger which is useful in many industrial processes including petrochemical, paper and pulp, cement etc. This design is very helpful for improving the quality of impingement jet heat exchanger industrial equipments.This helps increasing the heat transfer rate in the heat exchanger tubes. Impingement liquid jet will provide high local heat transfer between the impinged liquid and a surface.

"
9/17/2019 21:28,201811035171,18-Sep-18,IMPINGEMENT JETS SOLAR AIR HEATING SYSTEM AND METHODS THEREOF,Filed,"Anil Kumar, Sunil Kumar, Robin Thakur, Nitin Kumar, Amar Raj Singh Suri, Raj Kumar",FACULTY OF ENGINEERING & TECHNOLOGY,Solar Energy,"Fluid heating and cooling plays an important role in many industries includes production processes, power generation, electronics and transportation etc. Impingement liquid jet is an established technique to provide high local convective heat transfer between the impinged liquid and a surface. The impingement jets are one of the widely employed better techniques to increase the heat transfer rate. Some particular or several impinging fluid jet incidents usually on a face is a significant heat transfer enhancement method employed in a broad level of manufacturing functions. Impinging fluid jets are employed to dry, cool and heat planes in several manufacturing functions like textiles, drying of paper and tempering of glasses etc. "
9/17/2019 21:47,201811038014,8-Oct-18,ABSORBER PLATE OF SOLAR AIR HEATER TRIANGULAR DUCT AND USES THEREOF,Filed,"Anil Kumar, Deshmukh Kiran Prakash Rao, Robin Thakur, Amar Raj Singh Suri, Sunil Kumar",FACULTY OF ENGINEERING & TECHNOLOGY,Solar Air Heating,"The solar air heater is one of the simplest and cheapest devices use to collect solar energy. A collector, glazing Material and an absorber are used for heating air. The absorber of the solar heater is made up of good thermally conductive material such as aluminum sheet or steel sheet etc. The air passes through the collector and air collects heat from the absorber plate of solar air heater. In most of the solar air heaters, a heating process is same. The working principal of solar air heater is the sun rays from the sun are absorbed and converted into the heat of collators which are covered with glass or plastic. This solar radiations absorbed by absorber not transfer to air efficiently due to poor heat transfer coefficient between air and absorber plate. Therefore a different design is needed to effectively transfer of heat from absorber plate and air. "
9/18/2019 11:11,201811038015,8-Oct-18,Anti-Drug Band,Filed,"Abhilash Pathania, Adit Rana, Raj Kumar, Ranjeet Thakur",FACULTY OF ENGINEERING & TECHNOLOGY,Health & Fitness accessories ,The main focus of this band is on solving the problem of increasing -drug activities. It is also made to fix the health issues. By this device we can observe the early symptoms of heart attack and other diseases. If any changes occurs in the body of that person the sensors will detect so we can take suitable actions to save the life of that person. It can be used to detect the anti- drug activities as well as to track your daily activities. Here in prototype a basic working model of this system is designed using various sensors and controllers
9/21/2019 11:22,312787-001,28-Nov-18,GREEN STOVE,Filed,Sorabh Aggarwal,FACULTY OF ENGINEERING & TECHNOLOGY,Energy efficient Machines,"The Design is regarding the normal stove that is used in villages, the mentioned design can produce a lot of energy in the same amount of fuel as consumed by traditional stoves."
9/19/2019 10:31,201811045727,4-Dec-18,A METHOD FOR ENHANCEMENT IN TRANSMISSION OF LIGHT BY DRY MACHINING OF PMMA DISCS  ,Filed,"Bhaskar Goel, Sorabh Aggarwal",FACULTY OF ENGINEERING & TECHNOLOGY,Manufacturing of optical lenses,"Average transmission was increased from 85.8% to 89% if coolant is not used for machining of Polymethyl Methacrylate discs. Transmission should be maximum possible as PMMA is used for making high quality lenses. If PMMA discs are machined without coolant, transmission of light increases by 3.2 % which is quite substantial keeping in view of usage of PMMA for making lenses."
9/18/2019 15:18,312788,5-Dec-18,Thermo-Photovoltaic System,Filed,"Kamal Kashyap, Robin Thakur, Anil Kumar, Ashwani Sharma, Sashank Thapa",FACULTY OF ENGINEERING & TECHNOLOGY,Mechanical Engineering,"To resolve the electricity problem faced by the people living in remote areas as these people are not connected to electricity grid. 
Mini hydro projects can be installed after the experimentation will help people living in distant places to live better life.
To provide green electricity to people living in rural areas without disturbing the ecosystem."
9/18/2019 9:42,201811045881,5-Dec-18,IONISED FILTERED COMPRESSED AIR TYPE VINEGAR GENERATING APPARATUS,Filed,"Somesh Sharma, Adit Rana, Raj Kumar, Abhilash Pathania",FACULTY OF ENGINEERING & TECHNOLOGY,Food Technology ,IONISED FILTERED COMPRESSED AIR TYPE VINEGAR GENERATOR WAS DEVELOPED FOR THE PRODUCTION OF DIFFERENT VINEGARS
9/17/2019 21:39,201811048475,20-Dec-18," A SYSTEM FOR PORTABLE, HYGIENIC AND EFFICIENT RAW MILK DISPENSING  ",Filed,"Meenakshi Nayyer, Brij Bhushan, Amit Nayyer",FACULTY OF ENGINEERING & TECHNOLOGY,electronics," The problem of unhygienic, approximate quantity and time consumed are addressed in the proposed invention. The system proposed to used Arduino based programmable flow meter to accurately measure the quantity of the milk. The milk man need to enter amount in Rupees, for which milk need to be deliver. The system is equipped with small battery operated motor, which lift the milk out of the container through milk flow meter. It stops the milk outlet when the required quantity is dispensed. The system is designed to be fit in existing containers and distribute milk without putting hands in the container. This system works more similar to the systems deployed at Petrol pumps, but it is portable, cost efficient and also supports manual distribution of milk."
9/18/2019 11:16,201811048474,20-Dec-18,A wireless vibration detection unit and uses thereof,Filed,"Adit Rana, Raj Kumar, Saikat Ghosh, Arshdeep Singh, Abhishek Aggarwal",FACULTY OF ENGINEERING & TECHNOLOGY,Sensor development,This project is related to the development of the wireless type vibration detector for typically low frequency to  very high frequency in a range of 3 Hz to 4000 Hz 
9/18/2019 8:50,313480,27-Dec-18,SOLAR-NANOMATERIAL ENERGY- STORAGE ,Filed,"Anil Kumar, Robin Thakur, Neeraj Chandel, Sunil Kumar, Rajesh Kumar, Pankaj Thakur",FACULTY OF ENGINEERING & TECHNOLOGY,Solar Energy Storage,"During last three decades, semiconductor based photocatalytic processes have attracted great interest in resolving water pollution problem and fulfill clean energy demand. It is regarded as an important approach for decontamination of water as it can destroy wide range of both abiotic and biotic pollutants present in wastewater. During semiconductor based photocatalysis, light with photonic energy greater than the band gap of a semiconductor, excites an electron from the filled valence band (VB) to the empty conduction band (CB). This excitation of electrons from VB to CB causes the formation of excited electron (eCB) and hole (h+VB) pair."
9/18/2019 11:19,201811049886,30-Dec-18,A method for slow capsule desiccant profile for re-entry and trajectory tracing ,Filed,"Adit Rana, Raj Kumar",FACULTY OF ENGINEERING & TECHNOLOGY,Aerodynamics ,"In existing profile Emergency backup parachutes (Four flap, cloverleaf) are termed as best suited for deployment. Also in military, aerospace and skydiving etc. Low altitude deployment is the biggest problem. So to simplify this problem new profile have been designed to man-oeuvre and solve the deployment problem"
9/18/2019 10:25,201811050123,31-Dec-18,  METHOD OF MANUFACTURING OF HELMET AND USES THEREOF  ,Filed,"Gaurav Gupta , Shaurya Bahuguna, Nimish Kappal, Manik Sharma",FACULTY OF ENGINEERING & TECHNOLOGY,Computer Science,"In todays life most of the road accidents happen due to drinking and driving and riding two wheeler vehicles without helmet. Most of the countries including India are forcing the two wheeler riders to wear helmets, but rules are being violated by many people. In present day scenario we encounter numerous cases of death due to two wheeler road accidents. The main reason being severe head injuries. Despite of the fact that helmets are available everywhere, people are not wearing them. Thus the objective of this project is to make sure people wear helmets when riding bikes and to make sure that people are safe while riding."
9/18/2019 15:57,201811050124,31-Dec-18,A METHOD FOR OPTIMIZATION OF CUTTING FORCE MEASURING MACHINE WITH IMPROVED TOPOLOGY,Filed,"Sashank Thapa, Anuj Kumar Chauhan,  Shafaqat Iqbal, Pradipta Kumar Baral, A. Deva Divyan, Navendu Nanda, Aditya Sharma",FACULTY OF ENGINEERING & TECHNOLOGY,Design,The improved topology is used to make the structure stiffer and reduce the deflections so as to improve the quality of results obtained as compared with A machine for calculate cutting forces and methods thereof  with patent number 201711020456.
9/18/2019 11:22,201911001085,9-Jan-19,Smart engine immobilize control system against unlicensed and without helmet riders of two wheeler,Filed,"Adit Rana, Raj Kumar, Saikat Ghosh, Arshdeep Singh,  Abhisek Aggarwal, Raj Kumar Sharma, Prashant Katuwal, Chanra Shekhar Aazad",FACULTY OF ENGINEERING & TECHNOLOGY,Automobile Assistance ,"Smart engine immobilize control system against unlicensed and without helmet riders of two wheeler.  This patent discloses the prevention against following: Not wearing helmets, Rash driving, not wearing proper safety gears, Drink and drive etc. also you can restrict the maximum allowable speed if you have entered 60 kmph as max allowable speed then developed application will set this. Other feature of this application is it can enable ride only for licences persons"
9/19/2019 10:41,201911001086,9-Jan-19,A METHOD FOR ACHIEVING MIRROR FINISH ON MONO- CRYSTALLINE GERMANIUM DISC  ,Filed,"Bhaskar Goel, Sorabh Aggarwal",FACULTY OF ENGINEERING & TECHNOLOGY,Manufacturing of lenses,"Mirror finish is obtained when germanium workpiece is machined with optimized parameters i.e. top rake angle (-25 degree, tool overhang 10 mm, spindle speed 2000 rpm, tool feed rate 1µm/rev, depth of cut 5 µm which is very useful as germanium is used for making moulds for optical lenses and other strategic applications. Surface finish of approx. 10 nanometer is achieved with the help of diamond turning."
9/23/2019 16:37,201911001087,9-Jan-19,A SYTEM AND PROCESS FOR MITIGATION OF CHROMATIC DISPERSION ,Filed,"Ashwani Kumar, Dr. Inder Singh, Ms. Shalini Sharma Dr. Robin Thakur",FACULTY OF ENGINEERING & TECHNOLOGY,Optical Fiber Communication,"Every year, the rate of data transfer goes on increasing due to the more and distinct technologies. The usage of new system advancements and increase in the transmission speed of the data has given a chance to make new and better services for users like video calling, cloud computing, etc. In the optical fiber communication system, the information is transmitted from one location to another location in the form of optical pulses using optical fiber as a channel. Along with different minor losses, dispersion is the most significant signal deteriorating factor. So, work should be done to avoid the degradation of the system and to improve the quality of signal transmission with little dispersion or no dispersion. Hence, dispersion compensation techniques are used."
9/23/2019 21:21,201911001702,15-Jan-19,UNIVERSAL SPANNER APPARATUS AND USES THEREOF,Filed,"Sorabh aggarwal, narasimha Reddy, sundar",FACULTY OF ENGINEERING & TECHNOLOGY,"Industrial, household ","This instrument useful for loose/tighten various sizes and shapes of nuts and bolts, irrespective of their sizes and shapes"
9/23/2019 16:02,314267,27-Jan-19,Vortex-Pool Turbine-Equipment,Filed,"Kamal Kashyap, Robin Thakur, Anil Kumar, Ashwani Sharma, Sashank Thapa",FACULTY OF ENGINEERING & TECHNOLOGY,Mechanical Engineering,"This turbine is invented to resolve the electricity problem faced by the people living in remote areas as these people are not connected to electricity grid. 
Mini hydro projects can be installed after the experimentation will help people living in distant places to live better life.
To provide green electricity to people living in rural areas without disturbing the ecosystem."
9/23/2019 16:20,315053-001,2-Feb-19,Nanofluid Flow Measuring Kit,Filed,"Yashwant Singh, Anil Kumar, Robin Thakur, Sunil Kumar,  Sushil Kumar",FACULTY OF ENGINEERING & TECHNOLOGY,Nanofluids,Augmentation the fluid flow and heat transfer rate in the heat exchangers.        Measure the heat transfer rate in heat exchangers. Measure fluid flow behavior in the nanofluid flow heat exchangers. Measure overall performance of ribbed surface heat exchangers.
9/18/2019 15:04,201911005096,8-Feb-19,A COMPOSITION AND METHOD OF MANUFACTURING OF CLAY BRICKS USING WOOD SAW DUST ASH,Filed,"Prakritee Rana, P.L Goel",FACULTY OF ENGINEERING & TECHNOLOGY,Building material,"
Optimum utilization potential of wood saw dust ash for manufacturing of clay bricks.Wood saw dust production is a bye-product of timber cutting in timber industrial units. The wood ash admixture in line with its pozzolanic nature was able to attain denser product with higher compressive strength, lower water absorption rate, higher softening coefficient & lower saturation. Therefore the patent had been filed to use this waste wood saw dust ash in manufacturing of bricks for building works. The use of this ash had been optimized up to  20%. It will help in saving extensive loss of top fertile soil and cost effective too. Further it will cover up the concept  of  reduce, recycle & reuse of waste to save environmental degradation.


"
9/19/2019 15:50,201911005560,13-Feb-19,HEAT EXCHANGER NANOFLUIDS AND METHODS THEREOF,Filed,"Sunil Kumar, Anil Kumar, Robin Thakur",FACULTY OF ENGINEERING & TECHNOLOGY, Heat Exchanger Nanofluid,"Fluids are frequently used as heat carriers in heat transfer equipment. Examples of important uses of heat transfer fluids include vehicular and avionics cooling systems in the transportation industry, hydraulic heating and cooling systems in buildings, industrial process heating as well as cooling systems in petrochemical, textile, pulp and paper, chemical, food and other processing plants. In all of these applications, the thermal conductivity of heat transfer fluids plays a vital role in the development of energy-efficient heat transfer equipment."
9/17/2019 21:53,201911005559,13-Feb-19,METHOD AND SYSTEM FOR ESTIMATED EFFICIENCIES IN VARIOUS BAFFLE SURFACES SOLAR AIR COLLECTOR,Filed,"Anil Kumar, Robin Thakur, Sunil Kumar, Kamal Kashyap",FACULTY OF ENGINEERING & TECHNOLOGY,Exergy Analysis for Solar System,"Solar air collector can be made-up by inexpensive along with smaller amounts of materials and are simpler to usage than a solar water heater. Solar air collectors are usually considered to be suitable for applications that include space heating, crop drying, and timber seasoning. A solar air collector occupies an important place among solar thermal systems because of the minimal material usage and price. The purpose of the present investigation is to numerically determine the thermal, effective and exergetic efficiencies of different baffle air channel besides optimizing the baffle roughness shapes. "
9/23/2019 16:23,316063,26-Mar-19,Integrated-Trough-Photovoltaic-Collectors Water-Heater,Filed,"Mr. Shubham Verma, Dr. Anil Kumar, Mr. Sunil Kumar, Dr. Robin Thakur, Dr. Amar Raj Singh Suri ",FACULTY OF ENGINEERING & TECHNOLOGY,Solar Energy,"The current design is unique in a manner that no such type of similar integrated water heater design has previously been reported by researchers. This proposed integrated-Trough/Photovoltaic-collectors water heater will be significantly rising the efficiency of water heating system. This proposed design will be very usable for domestic (flats and apartments) and commercial (hotels, hostels, hospitals etc) purposes because highly efficient technology (i.e. rise the water temperature very quickly with combined technology thermal/photovoltaic). Efficient design for provide hot water throughout the year and reduced energy bills. 
"
9/18/2019 8:34,316064,26-Mar-19,Plant Material Extraction Solar Equipment,Filed,"Dr. Anil Kumar, Dr.Mamta Sharma, Dr. Rajesh Kumar, Dr. Robin Thakur",FACULTY OF ENGINEERING & TECHNOLOGY,Plant Extraction Solar System,"To develop a new efficient and harmless extraction technology for phytochemicals and oil content from plant materials. The present invention uses Solar radiations as a source of energy for steaming (i.e. heated oil through solar parabolic trough collector with stones packed beds thermal energy storage system). The invention provides a well-organized oil packed beds storage for Solar energy which adds to the efficiency of model.  Carbon emission reduction has been proposed. 
"
9/18/2019 14:52,316068,26-Mar-19,Solar Energy Storage System,Filed,Sunil Kumar ,FACULTY OF ENGINEERING & TECHNOLOGY,Solar-Thermal Energy storage system (Design Patent),"The current design is a Solar-Thermal-Energy Conical-Storage-System which is  unique in a manner that no such type of similar Solar-Thermal-Energy Conical-Storage-System design has previously been reported by researchers. The present model is based on using Renewable source of energy (solar). Solar energy is free/clean energy, so this design will be helpful for maximum utilization of solar energy with the help of solar storage system. It will reduce the carbon emission, hence reduce air pollution and also helpful in cost cutting. "
9/18/2019 8:54,316070,26-Mar-19,Solar Water Heater with Storage,Filed,"Dr. Anil Kumar, Dr. Robin Thakur, Mr. Sunil Kumar",FACULTY OF ENGINEERING & TECHNOLOGY,Solar Water Heater,"The greatest advantages of solar energy as compared with other forms of energy is that it is clean and can be supplied without any environment pollution. 
Parabolic dish solar concentrator high conversion efficiency and operating temperature around 750 degree Celsius. So, this high temperature range, proposed design will be helpful for rise the efficiency water heating system in various applications. Proposed parabolic dish solar concentrator water heater with store the heated water with connect vessel has good potential in various applications. 
"
9/18/2019 8:38,316069,26-Mar-19,Solar Equipment to Extract Substances from Plants,Filed,"Dr. Anil Kumar, Dr.Mamta Sharma, Dr. Rajesh Kumar, Dr. Robin Thakur",FACULTY OF ENGINEERING & TECHNOLOGY,Plant Extraction Equipment,"To develop a new effective, cheap, harmless extraction technology for secondary metabolites and oil content from plant materials using solar energy (i.e. two frame flat plate solar air collector with packed bed thermal energy storage system). The present invention proposing vapour phase extraction through Steam distillation to obtain maximum quantity of essential oils/compounds from plant material in comparison to traditional solvent based methods e.g. Soxhlet extraction, Microwave assisted extraction, etc."
9/18/2019 15:25,201911012293,28-Mar-19,Weight Lifting Equipment,Filed,"Robin Thakur, Nitin Rana, Anil Kumar, Sunil Kumar, Varun Bhola, Nabin Kumar Sheet, Vikrant, Emini Bezawada, Sunil Singh",FACULTY OF ENGINEERING & TECHNOLOGY,Mechanical Engineering,"Simple in design,Cost efficient,Do not use any sensor. Using arm motion to control position movement.                                                                                                                                                                                                                                                         Our invention is cost efficient. The prior art is very costly. We used simple design and make it user friendly."
9/21/2019 16:18,316197,29-Mar-19,Multiple Lug Spanner,Filed,Boddu Satya Rama Sai Vithal,FACULTY OF ENGINEERING & TECHNOLOGY,Automobile ,"In stock car racing, the automobile may not be significantly modified from the off the floor condition which is sold in show rooms. So unlike the Indy car where a single nut can be used for attachment, the wheels must be attached with all lug nuts (sometimes 4 or more typically, 5). Accordingly, in racing stock cars, the removal and replacement of the wheels become a key rate-determinative factor in completion of a pit stop. One way pit crews attempt to reduce the turn around time is to cement the lug nuts to the replacement wheel to eliminate handling the lug nuts during replacement. In addition, ¼ to ½ of the threads are ground off the lead end of the studs so that the cemented lugs can seat on the stud and not simply be knocked loose as the replacement wheel is mounted."
9/23/2019 21:29,316198,29-Mar-19,FLEXI PVC CUTTER,Filed,"Narasimha Reddy,sorabh aggarwal, ",FACULTY OF ENGINEERING & TECHNOLOGY,"Industrial, House hold, agricultural","This tool can be useful to cut PVC pipes ranging from 25 mm to 300 mm, by providing straight cut, without burr, without extra manpower and extra equipment"
9/17/2019 21:46,201911012735,29-Mar-19,ANTI-THEFT & VEHICLE IDENTIFICATION SYSTEM AND METHODS THEREOF,Filed,"Harshit Bhatt, Wasi Rasooli, Brij Bhushan",FACULTY OF ENGINEERING & TECHNOLOGY,Electronics,"A new model for anti-theft system of vehicles is proposed that will make the existing system more secure and cheap. It is based on the microcontroller and rf module. Working of the system is to provide information (engine number, chassis number and number plate) of the vehicle. The uniqueness of these numbers will help in identification of the vehicle and thus keeping that vehicle secure. This model has two parts: transmitter and receiver. The transmitter side contains the above mentioned information stored in it and the receiver side receives this information to either display it on the 20×4lcd or store this information in the sd card/server. If we talk about the range of the rf module, when the two devices (transmitter and the receiver will not be in range it will cause the ignition of the vehicle to cut off and hence the vehicle wont move any further. "
9/17/2019 21:54,201911012361,29-Mar-19,INFRA-RED SENSOR BASED PLATFORM LIGHT SYSTEM,Filed,"Vibhav Dhadwal, Savita, Brij Bhushan",FACULTY OF ENGINEERING & TECHNOLOGY,Electronics,This invention resolve the manual application difficulties of the stage lighting system. This system of lighting not only simplify the control of lights which are focusing on stage but also removes the chances of errors in lighting a particular space on stage. This is also smart enough to act accordingly to the performance at the stage using the infrared modules. These modules are used to send an input signal to microcontroller about what is going on stage. According to which microcontroller senses the particular module of a particular part of stage and sends an output signal to lights to glow the particular region of stage.
9/18/2019 16:42,201911012510,29-Mar-19,COMPOSITION OF FIBER REINFORCED CONCRETE MIX AND METHODS THEREOF,Filed,"Dr. M.S. Thakur, Er. Veena Kashayap, Er. Deepak",FACULTY OF ENGINEERING & TECHNOLOGY,RCC,"
There are many types of fibers available in the market however steel fibers are commonly used in FRC.  The steel and bamboo fibers are used in combination, this would save the environmental ecology in addition to gain in compressive strength in fiber reinforced concrete. Investigations for the compressive strength of composite fiber at different percentages of fiber in combination of steel and bamboo have been carried out. It has been found that the steel-bamboo 1.00 % fiber in the ratio of 25% steel & 75% bamboo fiber produce higher strength than the 100 % steel fibers in the cement concrete and the increase in the compressive strength is 9.96 % as compared to control samples (0% fiber content) . The massive use of the bamboo fibers in partial replacement of steel fibers will help save the environment pollution caused by the steel fibers processing and equally the use of bamboo fibers in combination with steel fibers will help in gaining the compressive strength of concrete.
"
9/25/2019 16:48,201911012512,29-Mar-19,COMPOSITION OF WASTE PAPER SLUDGE ASH AS SUPPLEMENTARY MATERIAL FOR CEMENT AND METHODS THEREOF,Filed,"Er. Vikas Mehta, Dr. M.S. Thakur",FACULTY OF ENGINEERING & TECHNOLOGY,Construction ," In this research the uncontrolled combustion process is used to obtain Waste Paper Sludge Ash (WPSA). An attempt is made to investigate the strength parameter of concrete (Compressive and Splitting Strength). For control concrete is method of mix design was adopted by considering it as a base, mix design for replacement method has been done. Four different replacement levels namely 5%, 10%, 15% and 20% were chosen for the study concerned with replacement method. Large range of curing periods starting from 7 days and 28 days are considered in this paper. Cubes (150×150×150mm) and Cylinders (150×300mm) with varying ratios of WPSA are casted. Total casted cubes and Cylinders were 6 in numbers each having replacement levels of 5%, 10%, 15% and 20%. The tests performed to evaluate the results of WPSA are normal consistency, setting time, compressive strength, splitting strength and water absorption."
